account_id,address,resident_name,period,service_type,charge_amount,payment_amount
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-01,Отопление,2500.00,2500.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-01,Водоснабжение,800.00,800.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-01,Электричество,450.00,450.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-01,Отопление,2800.00,2800.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-01,Водоснабжение,750.00,750.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-01,Электричество,520.00,520.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-01,Отопление,2200.00,2200.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-01,Водоснабжение,650.00,650.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-01,Электричество,480.00,480.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-01,Отопление,3000.00,2000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-01,Водоснабжение,900.00,900.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-01,Электричество,600.00,400.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-01,Отопление,2600.00,2600.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-01,Водоснабжение,700.00,700.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-01,Электричество,550.00,300.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-02,Отопление,2500.00,2500.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-02,Водоснабжение,800.00,800.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-02,Электричество,450.00,450.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-02,Отопление,2800.00,1500.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-02,Водоснабжение,750.00,750.00
