account_id,address,resident_name,period,service_type,charge_amount,payment_amount
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-07,Отопление,500.00,500.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-07,Водоснабжение,1000.00,1000.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-07,Электричество,580.00,580.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-07,Отопление,600.00,600.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-07,Водоснабжение,950.00,950.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-07,Электричество,630.00,630.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-07,Отопление,400.00,400.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-07,Водоснабжение,800.00,800.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-07,Электричество,580.00,580.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-07,Отопление,700.00,500.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-07,Водоснабжение,1100.00,1100.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-07,Электричество,700.00,700.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-07,Отопление,450.00,450.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-07,Водоснабжение,820.00,820.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-07,Электричество,650.00,650.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-08,Отопление,500.00,500.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-08,Водоснабжение,1050.00,1000.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-08,Электричество,600.00,600.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-08,Отопление,600.00,600.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-08,Водоснабжение,1000.00,800.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-08,Электричество,650.00,650.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-08,Отопление,400.00,400.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-08,Водоснабжение,850.00,850.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-08,Электричество,600.00,600.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-08,Отопление,700.00,500.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-08,Водоснабжение,1150.00,1150.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-08,Электричество,720.00,720.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-08,Отопление,450.00,450.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-08,Водоснабжение,860.00,860.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-08,Электричество,680.00,680.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-09,Отопление,800.00,800.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-09,Водоснабжение,1100.00,1100.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-09,Электричество,620.00,620.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-09,Отопление,900.00,500.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-09,Водоснабжение,1050.00,1050.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-09,Электричество,680.00,680.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-09,Отопление,700.00,700.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-09,Водоснабжение,900.00,900.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-09,Электричество,630.00,630.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-09,Отопление,1000.00,500.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-09,Водоснабжение,1200.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-09,Электричество,750.00,750.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-09,Отопление,750.00,750.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-09,Водоснабжение,900.00,900.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-09,Электричество,700.00,700.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-10,Отопление,1500.00,1500.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-10,Водоснабжение,1150.00,1150.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-10,Электричество,650.00,650.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-10,Отопление,1800.00,1000.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-10,Водоснабжение,1100.00,1100.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-10,Электричество,700.00,700.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-10,Отопление,1400.00,1400.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-10,Водоснабжение,950.00,950.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-10,Электричество,680.00,680.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-10,Отопление,2000.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-10,Водоснабжение,1250.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-10,Электричество,780.00,780.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-10,Отопление,1600.00,1600.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-10,Водоснабжение,950.00,950.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-10,Электричество,720.00,720.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-11,Отопление,2000.00,2000.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-11,Водоснабжение,1200.00,1200.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-11,Электричество,680.00,680.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-11,Отопление,2300.00,1500.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-11,Водоснабжение,1150.00,1150.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-11,Электричество,730.00,730.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-11,Отопление,1900.00,1900.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-11,Водоснабжение,1000.00,1000.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-11,Электричество,700.00,700.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-11,Отопление,2500.00,1000.00
